ID,Response
63771,0.03065717756878511
63772,0.3126028131194422
63773,0.040292143040452325
63774,0.5211178569796492
63775,0.32503136923459197
63776,0.21056665877944833
63777,0.4643251390331154
63778,0.2548805135941959
63779,0.03643283852927704
63780,0.24143027231403083
63781,0.03709891690306681
63782,0.5529997661058481
63783,0.4299024029075613
63784,0.46325652298639913
63785,0.3926298563124223
63786,0.016305416810969926
63787,0.34584309416681985
63788,0.20483645543430165
63789,0.44049236599105596
63790,0.2557147455039659
63791,0.3143731773721498
63792,0.47021958237998585
63793,0.11351288760357588
63794,0.5485464055292455
63795,0.5315503899652447
63796,0.429710131552401
63797,0.1800731232612419
63798,0.5791586662600463
63799,0.2772319236180468
63800,0.1655441295170559
63801,0.053972083783385916
63802,0.14142089520449472
63803,0.39501074910513395
63804,0.41558675507309306
63805,0.5807476669979938
63806,0.022875381946524755
63807,0.015227934490310268
63808,0.17181944059433762
63809,0.1908568604349965
63810,0.19325874328187567
63811,0.2816708379670874
63812,0.7127462509192825
63813,0.009735485083696963
63814,0.058064125889024966
63815,0.39692599492520336
63816,0.33074843415027805
63817,0.2483267147353694
63818,0.4342657378127291
63819,0.042882408832636165
63820,0.5503590296139578
63821,0.17033143058473402
63822,0.26950952040691867
63823,0.31201723884326876
63824,0.5431255751730126
63825,0.11380877020140394
63826,0.3594627499573719
63827,0.42155653938230575
63828,0.2943101501165331
63829,0.5186612274482689
63830,0.29210405587595006
63831,0.46333164374605834
63832,0.23851531107759885
63833,0.3266943867844089
63834,0.16225091506558442
63835,0.46597456398668263
63836,0.34939920910240974
63837,0.3909061144301551
63838,0.19921569666924205
63839,0.1960427714643511
63840,0.6287076201532127
63841,0.4064536863693455
63842,0.23904455906441746
63843,0.3877151972141228
63844,0.3850937809047246
63845,0.3956605437475856
63846,0.40429864564247625
63847,0.5959396332662953
63848,0.39502340207826797
63849,0.43525281364320106
63850,0.5187594326512905
63851,0.09604654987953794
63852,0.2667989422404911
63853,0.047402666238402745
63854,0.537285588416742
63855,0.07694531682806148
63856,0.3642811380866779
63857,0.008849645871943191
63858,0.23788269092181796
63859,0.4698401049298721
63860,0.5787547908582752
63861,0.47905281681212974
63862,0.5166121067683601
63863,0.20034164176541946
63864,0.028327562856818894
63865,0.5867215816280984
63866,0.3416147676160877
63867,0.44111961333764627
63868,0.11471487943011159
63869,0.43204916358915624
63870,0.33337215225683237
63871,0.5003570098917831
63872,0.052898659312498264
63873,0.0968307291676263
63874,0.4628681731345994
63875,0.3207660452987227
63876,0.5539838947611853
63877,0.3344766688503978
63878,0.17995124560974515
63879,0.5448136880763489
63880,0.5810815475044648
63881,0.5473893609115338
63882,0.3086102068313396
63883,0.20403963133809963
63884,0.4653007859816673
63885,0.02916728056610833
63886,0.1946532123875054
63887,0.2047709749906766
63888,0.32873668343325463
63889,0.4794852043528044
63890,0.4076744156804815
63891,0.45917273473806797
63892,0.5544017355206197
63893,0.5766257188941852
63894,0.044541161217909346
63895,0.42153113093384253
63896,0.40501730369142835
63897,0.1088817042746915
63898,0.48756644384050696
63899,0.5913667632849844
63900,0.2380264312695926
63901,0.5348896885820456
63902,0.2892451763074375
63903,0.07466748264499187
63904,0.050077532133724914
63905,0.2352215074634009
63906,0.10287888260209868
63907,0.5099096563199089
63908,0.44523558014981707
63909,0.6343470680284846
63910,0.4898280023081887
63911,0.3032271499631692
63912,0.19480467292029885
63913,0.3646976766012198
63914,0.3630648781254946
63915,0.03009086482563181
63916,0.3081706216813384
63917,0.3807768368853786
63918,0.43898409413808626
63919,0.11018495009771315
63920,0.44515276691830213
63921,0.40929398065038397
63922,0.2591598012035223
63923,0.0651077193357867
63924,0.3691094570485184
63925,0.24190365972020964
63926,0.5135200120844892
63927,0.4257372200830054
63928,0.5274761797309687
63929,0.17895084759395644
63930,0.5585680573590259
63931,0.29247598057435675
63932,0.5466270159695366
63933,0.39275523034373944
63934,0.418952749576776
63935,0.27879537749653804
63936,0.18509414441265531
63937,0.5016545805950137
63938,0.27918253275054916
63939,0.4091016630235757
63940,0.03762625203291535
63941,0.4977786438562506
63942,0.15732482976883297
63943,0.057458685629477646
63944,0.452325409376816
63945,0.19354205571968253
63946,0.11687660464585213
63947,0.12245107584197625
63948,0.08074349489500296
63949,0.06624179562853375
63950,0.38451659478462286
63951,0.38231207494469943
63952,0.028164603963512894
63953,0.006696070558074748
63954,0.39354267140275206
63955,0.20321057899104797
63956,0.17978605021107325
63957,0.1978543782047605
63958,0.27359992682841944
63959,0.548617633641201
63960,0.023657090645681743
63961,0.4027859544250911
63962,0.31120491832589026
63963,0.25694946830164744
63964,0.09206176150603801
63965,0.47641908320585274
63966,0.5430547633384557
63967,0.4426157115737697
63968,0.49502345217306004
63969,0.5499277222485535
63970,0.49592540450222256
63971,0.46783828193894267
63972,0.4509408343303328
63973,0.37585978498516776
63974,0.4398422349754597
63975,0.4434403099702558
63976,0.36808638588033793
63977,0.23221001412911793
63978,0.4058039566740115
63979,0.3445759979059506
63980,0.0033665742207922905
63981,0.3829132265683271
63982,0.2775167836463153
63983,0.28651496461183534
63984,0.37256474944455054
63985,0.5263568876927421
63986,0.3645928230747396
63987,0.4097230267187388
63988,0.2639385918930174
63989,0.05571567205755245
63990,0.15605206112487105
63991,0.09581270270335142
63992,0.036995363615984794
63993,0.5447666639620398
63994,0.3539392389643837
63995,0.34060649681279015
63996,0.06092937669672493
63997,0.616114001068885
63998,0.5518092413610236
63999,0.26360073680342
64000,0.47380019446347943
64001,0.31338424709611884
64002,0.14756613310895175
64003,0.4251280795397089
64004,0.17306228046403682
64005,0.3347200351303434
64006,0.35075268912506774
64007,0.026661445666160473
64008,0.5346240294856498
64009,0.40524522205941615
64010,0.34797468051862734
64011,0.23539005084394596
64012,0.2942011947600145
64013,0.09020565282390017
64014,0.07697479429682086
64015,0.4122058504017073
64016,0.39089064906565235
64017,0.4300451430304667
64018,0.15338288927789298
64019,0.2390999430785961
64020,0.22224673404847947
64021,0.2503083802057026
64022,0.03977124969675182
64023,0.5315956811123794
64024,0.17971356547347464
64025,0.04601150551279252
64026,0.49963535027527034
64027,0.3731810019737864
64028,0.4608884934199642
64029,0.3368448267515821
64030,0.39070893096640136
64031,0.30242509628067554
64032,0.09153592284574022
64033,0.3321411730342699
64034,0.3802289852420082
64035,0.3708349672719459
64036,0.08739468156937481
64037,0.3778200489155831
64038,0.44357406813568
64039,0.334555934139684
64040,0.010092745051685283
64041,0.5875274188094379
64042,0.19137195340302232
64043,0.13574172432933113
64044,0.32072316449948757
64045,0.4577419635524843
64046,0.2915902817051268
64047,0.36232245209858177
64048,0.11033831195019833
64049,0.1230481804745846
64050,0.531375696610987
64051,0.34118956093036534
64052,0.23332748139490628
64053,0.15289868251265037
64054,0.36755437964178916
64055,0.042843396242970795
64056,0.12945896404838972
64057,0.3487202175131973
64058,0.006908036899671004
64059,0.05478870603144784
64060,0.03960457384016467
64061,0.5823053877527354
64062,0.1746418832131062
64063,0.49107108811841765
64064,0.41363537873822087
64065,0.4761148219709069
64066,0.7502933035921099
64067,0.09288398333183197
64068,0.42755993846256685
64069,0.08583861473197452
64070,0.42349094990443387
64071,0.4018652431056846
64072,0.06714800621685206
64073,0.32185301351496737
64074,0.5089253893297756
64075,0.3944444805190267
64076,0.03313207367055082
64077,0.3567893675403886
64078,0.2067669017193633
64079,0.22383541803996118
64080,0.5203049272904463
64081,0.3569890249681484
64082,0.3882687511582075
64083,0.2239769668021596
64084,0.030866721608102193
64085,0.08050967099102173
64086,0.5847186097693142
64087,0.32566099341565075
64088,0.253044342436136
64089,0.2842387107322078
64090,0.2457027366401175
64091,0.47418350433838113
64092,0.12231956998877754
64093,0.02909763114140139
64094,0.27677633162824566
64095,0.11924118523543595
64096,0.32833952265556404
64097,0.6916334888559802
64098,0.07467902408386157
64099,0.40209885488387076
64100,0.30521787294893227
64101,0.5140405521128846
64102,0.07382730493596418
64103,0.19433740075936978
64104,0.3822828046552411
64105,0.4038590714480152
64106,0.47670109294046065
64107,0.4167411855750675
64108,0.31704530012384513
64109,0.3722921198630309
64110,0.34259397875689795
64111,0.2923428095742826
64112,0.08750891033402053
64113,0.14102646318339984
64114,0.33755743135644983
64115,0.4527429450370812
64116,0.5533152849036783
64117,0.3111726927092395
64118,0.40760880339666045
64119,0.2512108555500046
64120,0.007847234646585101
64121,0.553450342303123
64122,0.27512309489510456
64123,0.05821765075774098
64124,0.03147016197223554
64125,0.4563815121581288
64126,0.4753824807154021
64127,0.17898896375294682
64128,0.4253939539541551
64129,0.635067571838355
64130,0.23475919608011273
64131,0.09891541278583142
64132,0.37762565743268145
64133,0.12432597278219976
64134,0.1865490026423006
64135,0.13181989802964794
64136,0.4830567388008441
64137,0.41633214510664196
64138,0.32010319464663195
64139,0.0593906301408753
64140,0.0920767663905102
64141,0.1334629999275814
64142,0.561000277934607
64143,0.3794007576314643
64144,0.2470530265096998
64145,0.4396637210562761
64146,0.32075054594549984
64147,0.5623893431054117
64148,0.356050265107898
64149,0.2810468954947064
64150,0.41304496028562515
64151,0.2531552641490335
64152,0.3358917098819898
64153,0.16778988165968156
64154,0.4835383850712852
64155,0.4559334349469329
64156,0.07099106476804655
64157,0.060265664348786566
64158,0.16376171861075237
64159,0.06895162974009632
64160,0.13839820102960532
64161,0.29425278473906
64162,0.44978173744361966
64163,0.08845960753791836
64164,0.33298236364082273
64165,0.5766544788372239
64166,0.002247980945255487
64167,0.39531721074661413
64168,0.09088816563059977
64169,0.11699427338033302
64170,0.5406434272282227
64171,0.2533319771273972
64172,0.428586199722119
64173,0.5544393026536704
64174,0.42234855306832936
64175,0.42968301107687906
64176,0.10434168940226445
64177,0.34066652719677304
64178,0.03400453606222326
64179,0.0023131123650275546
64180,0.2549341100089479
64181,0.1788062343749214
64182,0.034815761001428074
64183,0.45417283511771767
64184,0.38284983694952973
64185,0.49298900025139697
64186,0.6717897644587324
64187,0.07329670635337014
64188,0.09636087421689851
64189,0.34415767141976245
64190,0.4479900456696671
64191,0.4571273657059578
64192,0.13519539435862604
64193,0.5767423362339945
64194,0.38977916708584875
64195,0.08594039293884667
64196,0.46566965080229633
64197,0.0024404476159171702
64198,0.12676221916939823
64199,0.34710505189554
64200,0.3617067629364829
64201,0.2242430456978855
64202,0.4164838247415142
64203,0.35756108447210017
64204,0.4265011760904866
64205,0.3626670590969326
64206,0.4470892254203587
64207,0.5236718294725208
64208,0.023778308265638946
64209,0.47742833085649616
64210,0.7164618486667478
64211,0.29899163528048744
64212,0.2782699482074443
64213,0.38162848133085764
64214,0.22202432228732769
64215,0.5680247886372041
64216,0.41047072492960335
64217,0.3256414446494321
64218,0.15489756774850147
64219,0.29294151015451897
64220,0.33927727943102365
64221,0.113547111804203
64222,0.31097092839916574
64223,0.45348851140889584
64224,0.06894956194385204
64225,0.043586900453617634
64226,0.5105280858446851
64227,0.35705080406852685
64228,0.47800832895265494
64229,0.46546330260247953
64230,0.3859386944524738
64231,0.49623777032697086
64232,0.25204989374678605
64233,0.33537764295192285
64234,0.002247950301597267
64235,0.32455814223502305
64236,0.28175361802237825
64237,0.41636428982821033
64238,0.2503128458647486
64239,0.38041961977663813
64240,0.3893792430821878
64241,0.021660240178042703
64242,0.6571071254084222
64243,0.31612979827921034
64244,0.1119129004479087
64245,0.3447958616475614
64246,0.21465425844527464
64247,0.17593429984763628
64248,0.05724249249880247
64249,0.09651153634834
64250,0.5186924379111019
64251,0.3460167477820105
64252,0.03231655298548758
64253,0.31213549093157744
64254,0.21665890231402057
64255,0.39678230412970983
64256,0.24180787571104365
64257,0.4364850895030499
64258,0.6159451781255405
64259,0.2845275638019822
64260,0.42340042009082945
64261,0.33501546722940667
64262,0.4700195156409937
64263,0.4469708028738614
64264,0.1223055523189064
64265,0.12037994476841311
64266,0.057400287619061116
64267,0.37239058261202423
64268,0.152174513884777
64269,0.21039828183341913
64270,0.46336468870784503
64271,0.622990583867548
64272,0.18337472300750246
64273,0.4658677124327447
64274,0.4431595566445855
64275,0.16135403581234933
64276,0.3975888547950597
64277,0.19593577665349066
64278,0.10106497801162494
64279,0.48195066268871484
64280,0.3648822776104109
64281,0.3405405539694931
64282,0.22486532308216978
64283,0.1224057012584725
64284,0.037942751793433344
64285,0.1394350546782147
64286,0.2964982242623721
64287,0.493562529489466
64288,0.1584748865907014
64289,0.18589236416958782
64290,0.40993304297486993
64291,0.2849388732093412
64292,0.038477069268601456
64293,0.04544810469116052
64294,0.11751428488165283
64295,0.38582808544965846
64296,0.26037985980922457
64297,0.09914537652291196
